user_id,movie_id,predict,label
2182,9571,3.783985137939453,3.5
9296,6034,3.8452281951904297,5.0
2182,823,4.006854057312012,4.0
7603,6034,3.480576276779175,5.0
2182,668,4.023492336273193,3.5
2182,4072,3.744241237640381,3.5
2600,9814,2.906984567642212,3.5
2600,9647,3.4876670837402344,3.5
2600,7998,3.3170814514160156,3.5
9518,376,2.989299774169922,3.0
2343,5493,3.973203659057617,3.5
541,5493,4.385601043701172,5.0
1503,15104,3.1855826377868652,3.0
3358,15104,3.238844633102417,3.5
4225,15104,3.1440722942352295,3.0
2343,15104,2.955562114715576,3.5
7603,376,2.168546438217163,4.0
132,376,2.777310848236084,3.0
4658,16400,3.0938875675201416,3.0
2182,16592,3.3810906410217285,4.0
2463,15513,3.4185876846313477,4.0
2001,3453,4.8931379318237305,5.0
2001,7863,4.7068281173706055,5.0
3894,427,3.898214817047119,4.0
4991,17168,2.9956321716308594,2.5
2001,14820,4.3289079666137695,5.0
7603,12676,3.573099374771118,5.0
7603,12676,3.5842535495758057,5.0
3070,12802,4.249240398406982,4.0
3070,17375,4.511144638061523,5.0
3070,12802,4.249240398406982,4.0
2501,5472,3.6897573471069336,3.0
2495,3365,3.4968414306640625,3.5
2495,3366,3.768134593963623,5.0
2501,17375,4.388334274291992,4.0
6852,11758,4.7066850662231445,5.0
2425,13065,3.3084323406219482,5.0
2425,13065,3.3084323406219482,5.0
5028,427,3.088193416595459,5.0
2501,11758,4.508021831512451,5.0
2463,12292,4.317739963531494,4.0
2463,12292,4.289121627807617,4.0
2600,10427,3.5143167972564697,5.0
4002,345,4.083485126495361,3.0
7603,5472,3.1757194995880127,4.0
1633,5472,3.502239465713501,3.0
2502,5472,3.7854743003845215,4.0
2182,703,3.980943441390991,3.5
2182,14002,3.802217483520508,3.5
2182,14002,3.802217483520508,3.5
8938,17213,3.718177556991577,4.0
3378,17213,3.8931901454925537,5.0
1503,14337,4.385482311248779,3.5
182,14337,4.637588977813721,5.0
5464,17213,3.5390844345092773,4.5
3358,14337,4.400204658508301,3.5
4002,11031,3.283792734146118,3.5
4225,17213,3.66684889793396,3.0
2343,14337,4.072695255279541,3.5
3358,17213,3.624221086502075,3.5
1503,17213,3.590428590774536,3.5
4292,17213,3.549182891845703,3.5
4225,14337,4.395993709564209,4.0
1503,634,3.3227288722991943,3.5
3358,975,3.9972896575927734,3.5
2343,3518,3.761746644973755,3.5
9049,975,3.9199562072753906,3.5
4679,975,4.004781246185303,4.0
3378,8621,4.630366325378418,3.5
182,8621,4.7687273025512695,5.0
8938,975,3.86978816986084,3.5
2343,634,3.315842866897583,3.5
3378,975,4.056661605834961,5.0
4225,975,4.060282230377197,3.0
4292,975,3.842806577682495,4.0
1503,1049,3.9362523555755615,5.0
4225,16095,4.273640155792236,5.0
2502,16095,4.292287826538086,5.0
3358,1049,4.001893520355225,5.0
4823,2863,4.167773246765137,3.0
2626,2863,3.98286771774292,5.0
3358,2863,4.042026996612549,4.0
4061,16095,3.7891201972961426,4.0
3358,16095,4.295014381408691,3.5
1503,16095,4.091080188751221,4.0
4991,526,4.328637599945068,3.5
3378,10374,4.1762895584106445,4.0
2343,10374,3.7083029747009277,4.0
2182,14,4.139404296875,4.0
1503,10374,3.8042855262756348,3.5
132,10374,4.086860656738281,4.0
8938,2863,3.8965413570404053,4.0
6852,2863,4.269966125488281,5.0
4225,13675,3.965869188308716,5.0
4225,2863,4.111405849456787,4.0
1503,17225,3.7694454193115234,3.5
3358,17225,3.8923416137695312,3.0
3378,17225,4.04483699798584,3.5
2343,17225,3.640561103820801,3.5
4687,8301,3.6610910892486572,3.5
9404,8301,3.9823033809661865,4.0
2343,6500,3.953125,3.5
2502,6500,4.357213973999023,5.0
4225,17225,3.9460039138793945,3.0
132,2863,3.920217514038086,4.0
4679,8889,3.8283050060272217,3.0
4292,13675,3.6894986629486084,3.5
4679,1049,4.028068542480469,4.0
2626,6500,4.288681507110596,3.5
98,13675,4.024844646453857,5.0
4225,13675,3.9259347915649414,5.0
8938,8301,3.8245110511779785,4.0
3378,8301,4.016276836395264,3.5
4225,8301,3.9020633697509766,4.0
7700,7615,3.195236921310425,5.0
4991,7449,4.098288059234619,3.5
3378,13675,4.046317100524902,5.0
3358,8301,3.8745646476745605,4.0
3378,13675,4.046317100524902,5.0
1503,8301,3.8420276641845703,4.0
4292,13675,3.6894986629486084,3.5
2626,50,4.35307502746582,3.5
2343,17315,3.8682868480682373,5.0
3378,17315,4.2921552658081055,4.0
182,50,4.581362724304199,5.0
182,13675,4.15496826171875,5.0
1503,17315,4.151861190795898,5.0
2525,1049,4.131582260131836,3.5
9404,17315,4.299142837524414,5.0
182,13675,4.15496826171875,5.0
98,13675,4.024844646453857,5.0
182,17047,4.314476013183594,4.0
4292,4026,3.4952774047851562,4.0
2626,12020,3.7165608406066895,4.0
2626,12781,3.8345534801483154,3.5
3378,12781,4.008304595947266,4.0
2626,12781,3.8345534801483154,3.5
2626,8342,4.160797119140625,4.0
3378,12781,4.008304595947266,4.0
4687,10294,3.584345817565918,3.0
4991,753,4.172160625457764,4.0
182,10294,3.980064868927002,4.0
2343,8342,3.6988685131073,3.5
2343,3535,3.7042675018310547,3.5
182,13785,4.344127655029297,4.0
659,13785,4.110256195068359,4.0
182,13785,4.344127655029297,4.0
3378,8342,4.242153167724609,3.0
2502,3535,4.049530029296875,4.0
4679,8342,4.146016597747803,5.0
1503,3535,3.8060476779937744,3.5
3378,3535,4.110528945922852,4.0
659,13785,4.110256195068359,4.0
2626,12020,3.7165608406066895,4.0
1503,4026,3.530294895172119,3.5
9404,696,4.130803108215332,4.0
2600,5816,3.9160194396972656,5.0
4679,8824,3.7422564029693604,5.0
4292,8824,3.5275955200195312,3.0
3358,11617,3.19527268409729,3.5
2626,11617,3.3705899715423584,3.5
3358,12020,3.617546319961548,4.0
2626,15381,4.010721206665039,5.0
9404,15381,4.163697242736816,4.0
4687,15381,4.031061172485352,4.0
3378,15381,4.169349670410156,3.5
8938,15381,3.981314182281494,3.5
2343,12020,3.3734419345855713,2.5
3378,12020,3.791729688644409,3.5
3757,12020,3.753269672393799,4.0
4225,12020,3.5727338790893555,4.0
4679,11617,3.408182144165039,4.0
3378,4026,3.7169909477233887,5.0
3358,4026,3.550842761993408,3.0
9404,4026,3.726538896560669,4.0
3358,12020,3.617546319961548,4.0
4225,4026,3.5559141635894775,4.0
4225,12020,3.5557525157928467,4.0
3757,12020,3.753269672393799,4.0
2525,4026,3.5021321773529053,3.5
659,4026,3.605849266052246,4.0
3378,12020,3.791729688644409,3.5
2343,12020,3.3734419345855713,2.5
3378,11617,3.4181933403015137,4.0
2343,11617,2.9272329807281494,2.5
5529,3080,3.805281162261963,4.0
3358,135,3.6725988388061523,3.5
2600,381,2.1904332637786865,2.5
4225,135,3.7318379878997803,3.0
3358,14086,3.620539665222168,3.5
4687,135,3.6513378620147705,4.0
2626,135,3.875741958618164,3.5
9404,135,4.021839141845703,4.0
8938,14086,3.5955586433410645,3.0
2626,3080,3.6338951587677,2.5
2626,14086,3.71000337600708,3.5
6852,14086,3.842151165008545,3.5
2343,135,3.5117454528808594,4.0
2502,14086,3.7460765838623047,3.0
3378,135,3.9227380752563477,4.0
2502,964,4.078946113586426,4.0
7232,5390,3.103238821029663,4.0
7603,7615,2.331580638885498,5.0
4658,14965,3.0967857837677,3.0
4292,964,3.6628646850585938,4.0
659,964,3.971202850341797,3.0
1503,964,3.608705997467041,4.0
4225,964,3.7996013164520264,3.0
8938,937,4.361436367034912,3.5
8543,937,4.760098934173584,5.0
6906,937,4.475522041320801,4.0
9049,937,4.625476837158203,3.5
2502,12894,4.2592926025390625,4.0
686,12894,4.20851993560791,5.0
4225,12894,4.458889007568359,5.0
6852,12894,4.4723920822143555,5.0
2502,12894,4.2592926025390625,4.0
686,12894,4.20851993560791,5.0
4225,12894,4.37197208404541,5.0
2626,12894,4.268346786499023,5.0
6852,12894,4.575465202331543,5.0
2502,937,4.471800804138184,5.0
3358,937,4.638428688049316,5.0
2626,12894,4.268346786499023,5.0
2626,3518,4.061988830566406,3.5
3378,6230,3.9611611366271973,4.0
4679,5201,3.8007097244262695,4.0
9049,5201,3.6857266426086426,3.0
3358,5201,3.7055795192718506,3.0
4225,5201,3.7053537368774414,3.0
5464,5201,3.790139675140381,4.5
8938,5201,3.725935697555542,3.5
3378,5201,3.908310651779175,4.0
6852,6230,3.9431099891662598,4.0
2343,5201,3.4231417179107666,4.0
4225,6230,3.8331594467163086,5.0
4292,5201,3.4290711879730225,5.0
4002,10734,4.203149795532227,4.0
132,6230,3.72880220413208,4.0
9049,6230,3.8560073375701904,3.0
3358,6230,3.728746175765991,3.0
4679,2449,4.075668811798096,5.0
8811,13694,3.71134352684021,4.0
6830,13694,3.5973596572875977,3.5
8811,13694,3.71134352684021,4.0
6830,13694,3.5973596572875977,3.5
4292,956,3.1986992359161377,2.5
4225,956,3.270442247390747,2.0
3358,956,3.246246337890625,2.5
9049,956,3.2595133781433105,3.0
182,956,3.6162753105163574,4.0
5464,956,3.339024543762207,2.0
5486,15383,2.496340751647949,4.0
3378,956,3.515683174133301,1.5
8938,956,3.3763175010681152,3.0
5486,9550,3.095512628555298,4.0
2343,956,3.0541763305664062,3.5
2502,16423,3.9600250720977783,4.0
182,12247,4.878334045410156,5.0
182,13794,4.708466529846191,5.0
182,13794,4.708466529846191,5.0
3378,12247,4.7906599044799805,5.0
2600,5393,2.897583246231079,3.5
3378,6095,4.676311492919922,5.0
182,5993,4.78675651550293,5.0
182,12247,4.878334045410156,5.0
3378,12247,4.7906599044799805,5.0
182,8470,4.216532230377197,4.0
1751,8470,4.1524858474731445,4.0
182,444,4.294738292694092,4.0
1503,444,3.9898533821105957,5.0
6852,1196,4.229255199432373,4.0
2525,4510,3.950857639312744,3.5
9109,4510,3.7789392471313477,4.0
2525,1196,3.8766121864318848,2.5
2502,4510,4.05771541595459,5.0
686,4510,3.9067304134368896,3.5
9049,4510,4.076261043548584,3.5
4225,1196,4.005366325378418,4.0
3358,1196,3.8475046157836914,3.5
2344,1196,4.086560249328613,4.0
3378,444,4.148937225341797,5.0
182,1196,4.200632572174072,4.0
182,7405,3.6217987537384033,4.0
2343,444,3.75451922416687,5.0
8811,13695,4.028822422027588,4.0
8811,13695,4.028822422027588,4.0
6830,10428,3.870807409286499,3.0
182,10428,4.100633144378662,4.0
1751,1389,3.9068636894226074,2.0
182,1389,3.956501007080078,4.0
2600,12243,3.396627426147461,3.5
4647,13932,4.019337177276611,3.5
4647,13932,4.028720855712891,3.5
8811,6453,3.9716904163360596,5.0
4647,16348,3.2636778354644775,2.5
2600,12243,3.3635411262512207,3.5
2626,16120,4.036299705505371,2.5
4647,802,3.2362987995147705,3.5
4647,16639,3.3181495666503906,2.5
3967,9711,3.8919153213500977,4.0
2182,11801,4.220178127288818,4.0
2182,11347,4.348865985870361,4.0
3070,12992,3.8747363090515137,4.0
2182,3059,4.335272789001465,4.0
4002,4392,3.6856818199157715,3.0
3070,8491,2.0944666862487793,3.5
3070,12992,3.8747363090515137,4.0
7607,9711,3.552595376968384,4.0
3967,3059,4.393941402435303,4.0
3358,7675,3.807657480239868,3.5
2626,7675,3.727443218231201,5.0
4647,767,2.0659546852111816,0.5
7607,4392,3.3150153160095215,3.0
2343,7675,3.413224697113037,3.5
4225,13306,4.329328536987305,4.0
2626,10448,3.7295384407043457,3.5
3358,10448,3.685180902481079,3.5
2343,10448,3.3891866207122803,3.5
2626,13306,4.251794815063477,4.0
4225,13306,4.294622421264648,4.0
2343,13306,3.9628500938415527,1.5
4687,13306,3.9644856452941895,4.0
2626,13306,4.251794815063477,4.0
4687,13306,3.9644856452941895,4.0
7607,5457,3.7061221599578857,4.0
4225,7675,3.8445544242858887,3.0
2343,13306,3.9628500938415527,1.5
5446,10740,2.4106130599975586,4.5
4647,3059,4.479897499084473,5.0
5446,7139,3.31558895111084,4.0
2781,8081,2.6061058044433594,2.0
7142,17035,3.5944483280181885,3.5
3967,10734,4.1733856201171875,3.0
4991,10359,4.064220428466797,4.0
2463,15702,3.570326566696167,4.0
2600,5873,2.987539052963257,2.5
182,652,4.348100662231445,4.0
2600,12122,3.8073997497558594,3.5
2600,12122,3.8258039951324463,3.5
182,2688,4.097085952758789,4.0
6431,698,3.0389509201049805,2.0
6431,3930,3.190793514251709,2.5
6431,14132,3.0115199089050293,3.0
6431,12992,3.8856756687164307,4.0
6431,14175,2.9835598468780518,2.5
6431,7279,3.82090163230896,4.0
6431,12992,3.9201693534851074,4.0
6431,11304,3.027071714401245,2.5
6431,10734,4.075805187225342,4.0
2001,5654,4.601580619812012,5.0
4367,8624,1.5872972011566162,1.0
4367,8623,2.5513622760772705,2.0
4367,5472,3.7245311737060547,4.0
4367,6160,3.4216322898864746,2.5
4367,332,3.5210914611816406,3.5
4367,376,3.020374298095703,4.0
7379,8824,3.467362642288208,5.0
4367,12576,2.0454020500183105,3.5
4367,6290,3.6834490299224854,3.0
4367,12576,2.0454020500183105,3.5
7700,3616,4.3207221031188965,4.0
2501,3616,4.061925888061523,3.0
4367,4123,2.5759658813476562,3.5
4367,536,4.1302995681762695,4.0
4367,3673,4.069929122924805,4.0
2600,4072,3.4820098876953125,3.5
2001,12329,4.208077430725098,5.0
2001,12329,4.264880180358887,5.0
9404,5654,4.503031253814697,5.0
3967,5457,3.907987594604492,5.0
6852,3268,4.345001697540283,5.0
6852,11179,4.594766616821289,5.0
182,11179,4.667943954467773,5.0
2182,13515,3.835392951965332,3.5
2182,13515,3.835392951965332,3.5
2463,9963,4.153139591217041,5.0
8103,5770,3.498234987258911,2.5
4367,12152,4.109734535217285,4.0
4367,12152,4.109734535217285,4.0
1894,8824,3.3225011825561523,4.0
1633,8824,3.44657301902771,4.0
6431,3667,3.165651559829712,3.5
5486,894,3.371180295944214,5.0
6431,9801,2.7704174518585205,3.5
6431,8491,2.0988576412200928,3.0
5487,15381,4.153530120849609,4.0
6431,3839,3.3548150062561035,4.0
5486,17165,4.124410152435303,4.0
6431,9711,3.7214198112487793,4.0
6431,14965,3.107574462890625,3.5
6936,12169,3.2545723915100098,3.5
6936,12169,3.2637741565704346,3.5
5486,4830,2.4683947563171387,2.0
5486,4828,3.403350830078125,3.0
5486,12918,3.5314908027648926,3.5
5486,12918,3.5286436080932617,3.5
5486,3597,2.7612240314483643,4.0
5529,6194,3.530935764312744,3.0
2781,12484,2.7168126106262207,3.5
2781,12484,2.7183749675750732,3.5
2781,10080,3.698759078979492,3.0
5486,7475,2.9188926219940186,3.5
2182,7271,4.233116149902344,3.5
6431,12169,3.132047653198242,3.5
6431,12169,3.0584206581115723,3.5
9400,3867,3.835263729095459,5.0
2336,12152,4.274238586425781,4.0
1503,13369,3.668430805206299,4.0
1503,13369,3.5868165493011475,4.0
2336,12152,4.274265289306641,4.0
4292,12321,3.073861598968506,3.0
4292,12321,3.073861598968506,3.0
2781,12053,2.7920982837677,4.0
2781,12053,2.775209665298462,4.0
4991,7821,3.9493188858032227,5.0
2182,3,4.445975303649902,4.0
9296,12152,4.301502227783203,4.0
7603,12152,3.7569427490234375,4.0
9296,12152,4.301502227783203,4.0
7603,12152,3.6620614528656006,4.0
7232,16590,2.5617117881774902,3.5
6936,8081,3.0813333988189697,1.5
2182,42,3.304269313812256,4.0
7603,3867,2.7570648193359375,5.0
1687,12992,4.153367042541504,4.0
1687,12992,4.153367042541504,4.0
4991,1980,3.564086437225342,3.0
1045,10050,3.463214874267578,3.5
4991,11300,3.611733913421631,1.0
2600,16914,3.9281840324401855,5.0
5558,5055,3.0095574855804443,3.0
7917,12152,4.142294406890869,5.0
7917,12152,4.064729690551758,5.0
5486,14596,3.5583131313323975,4.5
5558,15151,3.0508947372436523,2.0
5486,16508,3.21557879447937,4.5
5486,5236,3.9381847381591797,1.0
5486,10924,3.860168933868408,3.5
5486,4286,2.1266098022460938,2.0
1738,10050,2.9669277667999268,1.5
5486,2642,4.461899757385254,2.0
5486,6324,3.232699394226074,2.5
5486,3815,4.000115871429443,3.5
2463,10973,4.273106098175049,5.0
4991,16083,3.7566864490509033,3.5
2001,9353,4.224885940551758,5.0
4991,1908,4.507854461669922,5.0
4991,3204,4.094760894775391,4.0
3967,4464,4.320037364959717,5.0
8747,450,3.686540126800537,3.5
182,661,3.906200885772705,4.0
2600,1167,3.3968491554260254,2.5
4316,2180,3.2129287719726562,3.5
2463,1956,3.2891159057617188,3.5
4316,7651,3.191497325897217,3.5
8156,16057,4.313946723937988,5.0
2001,3983,3.9369869232177734,5.0
2600,16249,3.290052890777588,3.5
6936,393,3.535651683807373,4.0
5446,8014,2.9595353603363037,3.5
7816,16057,4.3763275146484375,5.0
4002,451,4.104536533355713,4.0
4002,443,3.6594128608703613,3.5
1959,16057,4.7518792152404785,4.0
5030,16057,4.405891418457031,4.5
4647,6283,3.8417983055114746,3.5
6431,2751,3.8080148696899414,5.0
6431,15843,3.9958438873291016,4.0
6431,14829,3.169182300567627,2.5
6431,14225,3.8430092334747314,4.0
6431,14879,4.096585273742676,5.0
6431,10879,3.120952844619751,3.0
4002,9444,4.189762115478516,3.5
6431,975,3.9776837825775146,4.0
2781,12114,3.210911989212036,3.0
2781,12114,3.0484795570373535,3.0
2781,12113,3.073084592819214,3.5
2781,12113,3.0969531536102295,3.5
2182,8035,4.400256156921387,4.0
7607,13767,3.7754251956939697,4.0
2463,13767,3.946056842803955,5.0
7607,13767,3.8498146533966064,4.0
2463,13767,3.9630961418151855,5.0
5486,443,3.4993648529052734,4.0
2781,15387,3.624594211578369,4.0
2495,12912,2.8651981353759766,1.5
2495,12912,2.9051992893218994,1.5
2343,6156,3.7079944610595703,3.5
5488,10126,3.772369623184204,3.0
5446,481,4.131224632263184,4.0
5486,11889,3.9894423484802246,4.5
4991,976,3.882172107696533,3.5
2182,12346,4.2570037841796875,3.5
2182,12346,4.2570037841796875,3.5
7629,10050,2.9096033573150635,3.0
5486,14597,3.458436965942383,4.0
5486,504,3.825955390930176,4.5
6431,14597,3.7648608684539795,5.0
6852,11705,4.5097503662109375,4.0
6431,13269,3.2522270679473877,2.5
6431,9141,3.9835448265075684,3.5
6431,13269,3.2882425785064697,2.5
4225,11705,4.447244644165039,5.0
2626,3699,3.771552324295044,4.0
2525,3699,3.8807740211486816,2.5
6431,16057,4.62306022644043,5.0
4687,3699,3.657306671142578,3.5
6431,451,4.186342716217041,4.0
2502,4998,3.575939416885376,4.0
4402,11180,4.125202178955078,3.0
9049,4998,3.4940807819366455,3.5
6431,9444,3.9206504821777344,4.0
182,623,4.362516403198242,4.0
4061,623,3.853559732437134,4.0
182,5410,3.826777696609497,4.0
182,8146,4.437249183654785,4.0
9404,615,4.4217448234558105,3.0
182,5276,4.0939435958862305,4.0
182,505,3.9228830337524414,3.0
972,13226,4.232351303100586,5.0
4731,1127,3.5742721557617188,3.0
4687,1127,3.4631621837615967,3.0
3378,12324,4.063253402709961,3.0
182,409,4.10190486907959,4.0
9404,12435,4.523212432861328,5.0
9404,12435,4.523212432861328,5.0
182,14918,3.8103394508361816,4.0
182,17467,3.9631569385528564,4.0
3358,1127,3.587961196899414,3.5
972,13226,4.232351303100586,5.0
182,1940,3.7451727390289307,4.0
8543,5563,3.693631410598755,3.0
2502,526,4.495602607727051,5.0
1959,13181,3.8128044605255127,3.0
6852,356,4.57573938369751,4.0
182,13181,3.96268892288208,4.0
1959,13181,3.744082450866699,3.0
182,356,4.732273101806641,5.0
182,3607,3.9906530380249023,4.0
182,13181,3.962581157684326,4.0
3378,12324,4.063203811645508,3.0
8938,1127,3.580260992050171,1.5
182,2492,4.551011085510254,5.0
182,317,4.325545310974121,5.0
182,4011,4.8462605476379395,5.0
132,11056,4.4821367263793945,5.0
2626,1127,3.568809747695923,2.5
2525,5457,3.9106059074401855,3.5
4679,525,4.015294551849365,3.0
182,524,4.6971435546875,5.0
182,486,4.491300106048584,5.0
7324,12710,4.464852809906006,5.0
182,12710,4.755058288574219,5.0
7324,12710,4.464852809906006,5.0
182,12710,4.755058288574219,5.0
182,7016,3.8572235107421875,4.0
182,411,4.2106709480285645,4.0
182,806,4.127432346343994,4.0
2001,4858,4.392421722412109,5.0
182,16091,3.6360974311828613,4.0
182,16034,4.239963531494141,5.0
182,13434,3.5263071060180664,3.0
182,13434,3.5263071060180664,3.0
182,11083,4.291478157043457,4.0
182,504,4.070323944091797,4.0
182,6156,4.378561973571777,3.0
8156,10050,3.2726783752441406,2.0
2502,450,3.75809383392334,4.0
182,7880,4.21028995513916,5.0
182,629,4.68936824798584,5.0
182,14411,4.280412197113037,4.0
6936,504,4.022078037261963,4.0
6936,3528,2.959480047225952,3.5
5028,10050,2.725851058959961,2.0
4316,6645,4.033886909484863,2.5
7902,10050,3.156895160675049,0.5
2463,1064,4.183760643005371,4.0
2600,3930,3.078369617462158,3.5
6300,10050,2.7789978981018066,3.5
4002,16956,3.7755231857299805,3.0
4002,6290,3.55578875541687,3.5
5661,10050,2.8206920623779297,1.5
4991,15618,3.7439184188842773,3.5
2600,10056,3.3418893814086914,3.5
5486,12251,3.819202423095703,5.0
5486,17374,3.106015682220459,2.0
5486,553,2.7854278087615967,3.0
5486,10582,3.8651490211486816,3.0
5486,12251,3.785886764526367,5.0
5486,6397,3.55914568901062,4.5
8148,10049,3.035677909851074,0.5
5486,14057,3.0483593940734863,4.0
5486,14057,3.0339395999908447,4.0
2463,50,4.38721227645874,4.0
3967,3023,4.206941604614258,4.0
6431,2697,2.0428836345672607,1.5
6431,2700,1.938491940498352,1.5
6431,12113,3.2354273796081543,3.5
6431,12113,3.2107815742492676,3.5
6431,12114,3.3377394676208496,2.5
6431,12114,3.3242719173431396,2.5
2001,11628,4.142953872680664,5.0
6431,14504,2.567532777786255,2.0
1046,10050,3.5351595878601074,3.0
3967,8118,4.201353549957275,3.5
5479,356,4.329634666442871,3.5
9410,10050,3.267672061920166,2.5
3070,13393,3.4510297775268555,3.0
3070,13393,3.4510297775268555,3.0
6241,10183,3.7276155948638916,3.5
182,10183,4.146291255950928,5.0
4687,10821,3.036311626434326,2.5
6852,10821,3.150925636291504,2.5
4225,10821,2.886512041091919,2.0
3358,10821,3.0125956535339355,1.5
